address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-17 01:48:46.47571-10,,,,3763,48,,4,,,,,
156,2014-02-17 01:48:43.47571-10,,,,,,,9,,,,,
156,2014-02-17 01:48:40.47571-10,,,,,,,0,,,,,
156,2014-02-17 01:48:37.47571-10,,,,,,,4,,,,,
156,2014-02-17 01:48:34.47571-10,,,,,,,0,,,,,
156,2014-02-17 01:48:31.47571-10,,,,,,,4,,,,,
156,2014-02-17 01:48:28.47571-10,,,,,,,9,,,,,
156,2014-02-17 01:48:25.47571-10,,,,,,,0,,,,,
156,2014-02-17 01:48:22.47571-10,,,,,,,9,,,,,
156,2014-02-17 01:48:19.47571-10,,,,,,,4,,,,,
156,2014-02-17 01:48:16.360846-10,207572310,229,100696,3748,48,,9,,,,0,
156,2014-02-17 01:48:13.360846-10,,,,,,,9,,,,,
156,2014-02-17 01:48:10.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:48:07.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:48:04.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:48:01.360846-10,,,,,,,9,,,,,
156,2014-02-17 01:47:58.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:47:55.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:47:52.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:47:49.360846-10,,,,,,,4,,,,,
156,2014-02-17 01:47:46.360846-10,,,,3743,78,,9,,,,,
156,2014-02-17 01:47:43.360846-10,,,,,,,9,,,,,
156,2014-02-17 01:47:40.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:47:37.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:47:34.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:47:31.360846-10,,,,,,,9,,,,,
156,2014-02-17 01:47:28.360846-10,,,,,,,4,,,,,
156,2014-02-17 01:47:25.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:47:22.360846-10,,,,,,,4,,,,,
156,2014-02-17 01:47:19.360846-10,,,,,,,0,,,,,
156,2014-02-17 01:47:16.242838-10,207512248,228,100694,3729,48,,0,,,,0,
156,2014-02-17 01:47:13.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:47:10.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:47:07.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:47:04.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:47:01.242838-10,,,,,,,9,,,,,
156,2014-02-17 01:46:58.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:46:55.242838-10,,,,,,,4,,,,,
156,2014-02-17 01:46:52.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:46:49.242838-10,,,,,,,9,,,,,
156,2014-02-17 01:46:46.242838-10,,,,3753,39,,4,,,,,
156,2014-02-17 01:46:43.242838-10,,,,,,,9,,,,,
156,2014-02-17 01:46:40.242838-10,,,,,,,9,,,,,
156,2014-02-17 01:46:37.242838-10,,,,,,,4,,,,,
156,2014-02-17 01:46:34.242838-10,,,,,,,9,,,,,
156,2014-02-17 01:46:31.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:46:28.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:46:25.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:46:22.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:46:19.242838-10,,,,,,,0,,,,,
156,2014-02-17 01:46:16.128824-10,207452186,228,100701,3685,48,,0,,,,0,
156,2014-02-17 01:46:13.128824-10,,,,,,,0,,,,,
156,2014-02-17 01:46:10.128824-10,,,,,,,4,,,,,
156,2014-02-17 01:46:07.128824-10,,,,,,,4,,,,,
156,2014-02-17 01:46:04.128824-10,,,,,,,4,,,,,
156,2014-02-17 01:46:01.128824-10,,,,,,,0,,,,,
156,2014-02-17 01:45:58.128824-10,,,,,,,0,,,,,
156,2014-02-17 01:45:55.128824-10,,,,,,,9,,,,,
156,2014-02-17 01:45:52.128824-10,,,,,,,4,,,,,
156,2014-02-17 01:45:49.128824-10,,,,,,,0,,,,,
156,2014-02-17 01:45:46.128824-10,,,,3753,39,,4,,,,,
156,2014-02-17 01:45:43.128824-10,,,,,,,0,,,,,
156,2014-02-17 01:45:40.128824-10,,,,,,,0,,,,,
156,2014-02-17 01:45:37.128824-10,,,,,,,4,,,,,
156,2014-02-17 01:45:34.128824-10,,,,,,,9,,,,,
156,2014-02-17 01:45:31.128824-10,,,,,,,0,,,,,
156,2014-02-17 01:45:28.128824-10,,,,,,,0,,,,,
156,2014-02-17 01:45:25.128824-10,,,,,,,9,,,,,
156,2014-02-17 01:45:22.128824-10,,,,,,,9,,,,,
156,2014-02-17 01:45:19.128824-10,,,,,,,4,,,,,
156,2014-02-17 01:45:16.016813-10,207392125,228,100693,3734,58,,0,,,,0,
156,2014-02-17 01:45:13.016813-10,,,,,,,4,,,,,
156,2014-02-17 01:45:10.016813-10,,,,,,,0,,,,,
156,2014-02-17 01:45:07.016813-10,,,,,,,0,,,,,
156,2014-02-17 01:45:04.016813-10,,,,,,,0,,,,,
156,2014-02-17 01:45:01.016813-10,,,,,,,4,,,,,
156,2014-02-17 01:44:58.016813-10,,,,,,,4,,,,,
156,2014-02-17 01:44:55.016813-10,,,,,,,4,,,,,
156,2014-02-17 01:44:52.016813-10,,,,,,,9,,,,,
156,2014-02-17 01:44:49.016813-10,,,,,,,0,,,,,
156,2014-02-17 01:44:46.016813-10,,,,3719,19,,0,,,,,
156,2014-02-17 01:44:43.016813-10,,,,,,,0,,,,,
156,2014-02-17 01:44:40.016813-10,,,,,,,4,,,,,
156,2014-02-17 01:44:37.016813-10,,,,,,,4,,,,,
156,2014-02-17 01:44:34.016813-10,,,,,,,9,,,,,
156,2014-02-17 01:44:31.016813-10,,,,,,,0,,,,,
156,2014-02-17 01:44:28.016813-10,,,,,,,0,,,,,
156,2014-02-17 01:44:25.016813-10,,,,,,,4,,,,,
156,2014-02-17 01:44:22.016813-10,,,,,,,0,,,,,
156,2014-02-17 01:44:19.016813-10,,,,,,,9,,,,,
156,2014-02-17 01:44:15.895799-10,207332063,228,100704,3748,78,,4,,,,0,
156,2014-02-17 01:44:12.895799-10,,,,,,,4,,,,,
156,2014-02-17 01:44:09.895799-10,,,,,,,4,,,,,
156,2014-02-17 01:44:06.895799-10,,,,,,,4,,,,,
156,2014-02-17 01:44:03.895799-10,,,,,,,0,,,,,
156,2014-02-17 01:44:00.895799-10,,,,,,,0,,,,,
156,2014-02-17 01:43:57.895799-10,,,,,,,4,,,,,
156,2014-02-17 01:43:54.895799-10,,,,,,,4,,,,,
156,2014-02-17 01:43:51.895799-10,,,,,,,0,,,,,
156,2014-02-17 01:43:48.895799-10,,,,,,,4,,,,,
156,2014-02-17 01:43:45.895799-10,,,,3753,48,,4,,,,,
156,2014-02-17 01:43:42.895799-10,,,,,,,9,,,,,
156,2014-02-17 01:43:39.895799-10,,,,,,,0,,,,,
156,2014-02-17 01:43:36.895799-10,,,,,,,0,,,,,
156,2014-02-17 01:43:33.895799-10,,,,,,,9,,,,,
156,2014-02-17 01:43:30.895799-10,,,,,,,9,,,,,
156,2014-02-17 01:43:27.895799-10,,,,,,,9,,,,,
156,2014-02-17 01:43:24.895799-10,,,,,,,4,,,,,
156,2014-02-17 01:43:21.895799-10,,,,,,,4,,,,,
156,2014-02-17 01:43:18.895799-10,,,,,,,0,,,,,
156,2014-02-17 01:43:15.779793-10,207272002,228,100698,3734,39,,0,,,,0,
156,2014-02-17 01:43:12.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:43:09.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:43:06.779793-10,,,,,,,9,,,,,
156,2014-02-17 01:43:03.779793-10,,,,,,,9,,,,,
156,2014-02-17 01:43:00.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:57.779793-10,,,,,,,9,,,,,
156,2014-02-17 01:42:54.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:51.779793-10,,,,,,,9,,,,,
156,2014-02-17 01:42:48.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:45.779793-10,,,,3758,29,,0,,,,,
156,2014-02-17 01:42:42.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:39.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:36.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:33.779793-10,,,,,,,4,,,,,
156,2014-02-17 01:42:30.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:27.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:24.779793-10,,,,,,,4,,,,,
156,2014-02-17 01:42:21.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:18.779793-10,,,,,,,0,,,,,
156,2014-02-17 01:42:15.664785-10,207211940,228,100709,3753,78,,4,,,,0,
156,2014-02-17 01:42:12.664785-10,,,,,,,4,,,,,
156,2014-02-17 01:42:09.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:42:06.664785-10,,,,,,,9,,,,,
156,2014-02-17 01:42:03.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:42:00.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:57.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:54.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:51.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:48.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:45.664785-10,,,,3704,78,,0,,,,,
156,2014-02-17 01:41:42.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:39.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:36.664785-10,,,,,,,9,,,,,
156,2014-02-17 01:41:33.664785-10,,,,,,,4,,,,,
156,2014-02-17 01:41:30.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:27.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:24.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:21.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:18.664785-10,,,,,,,0,,,,,
156,2014-02-17 01:41:15.550771-10,207151879,229,100715,3699,58,,0,,,,0,
156,2014-02-17 01:41:12.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:41:09.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:41:06.550771-10,,,,,,,4,,,,,
156,2014-02-17 01:41:03.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:41:00.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:40:57.550771-10,,,,,,,0,,,,,
156,2014-02-17 01:40:54.550771-10,,,,,,,0,,,,,
156,2014-02-17 01:40:51.550771-10,,,,,,,4,,,,,
156,2014-02-17 01:40:48.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:40:45.550771-10,,,,3739,39,,4,,,,,
156,2014-02-17 01:40:42.550771-10,,,,,,,4,,,,,
156,2014-02-17 01:40:39.550771-10,,,,,,,4,,,,,
156,2014-02-17 01:40:36.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:40:33.550771-10,,,,,,,4,,,,,
156,2014-02-17 01:40:30.550771-10,,,,,,,4,,,,,
156,2014-02-17 01:40:27.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:40:24.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:40:21.550771-10,,,,,,,9,,,,,
156,2014-02-17 01:40:18.550771-10,,,,,,,0,,,,,
156,2014-02-17 01:40:15.43176-10,207091817,229,100717,3704,78,,0,,,,0,
156,2014-02-17 01:40:12.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:40:09.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:40:06.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:40:03.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:40:00.43176-10,,,,,,,9,,,,,
156,2014-02-17 01:39:57.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:39:54.43176-10,,,,,,,9,,,,,
156,2014-02-17 01:39:51.43176-10,,,,,,,4,,,,,
156,2014-02-17 01:39:48.43176-10,,,,,,,9,,,,,
156,2014-02-17 01:39:45.43176-10,,,,3753,39,,4,,,,,
156,2014-02-17 01:39:42.43176-10,,,,,,,9,,,,,
156,2014-02-17 01:39:39.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:39:36.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:39:33.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:39:30.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:39:27.43176-10,,,,,,,4,,,,,
156,2014-02-17 01:39:24.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:39:21.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:39:18.43176-10,,,,,,,0,,,,,
156,2014-02-17 01:39:15.320744-10,207031756,229,100729,3753,48,,4,,,,0,
156,2014-02-17 01:39:12.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:39:09.320744-10,,,,,,,4,,,,,
156,2014-02-17 01:39:06.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:39:03.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:39:00.320744-10,,,,,,,4,,,,,
156,2014-02-17 01:38:57.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:38:54.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:38:51.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:38:48.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:38:45.320744-10,,,,3753,48,,4,,,,,
156,2014-02-17 01:38:42.320744-10,,,,,,,4,,,,,
156,2014-02-17 01:38:39.320744-10,,,,,,,9,,,,,
156,2014-02-17 01:38:36.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:38:33.320744-10,,,,,,,9,,,,,
156,2014-02-17 01:38:30.320744-10,,,,,,,4,,,,,
156,2014-02-17 01:38:27.320744-10,,,,,,,9,,,,,
156,2014-02-17 01:38:24.320744-10,,,,,,,9,,,,,
156,2014-02-17 01:38:21.320744-10,,,,,,,4,,,,,
156,2014-02-17 01:38:18.320744-10,,,,,,,0,,,,,
156,2014-02-17 01:38:15.202734-10,206971694,229,100717,3709,39,,0,,,,0,
156,2014-02-17 01:38:12.202734-10,,,,,,,9,,,,,
156,2014-02-17 01:38:09.202734-10,,,,,,,4,,,,,
156,2014-02-17 01:38:06.202734-10,,,,,,,9,,,,,
156,2014-02-17 01:38:03.202734-10,,,,,,,4,,,,,
156,2014-02-17 01:38:00.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:57.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:54.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:51.202734-10,,,,,,,4,,,,,
156,2014-02-17 01:37:48.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:45.202734-10,,,,3743,78,,4,,,,,
156,2014-02-17 01:37:42.202734-10,,,,,,,4,,,,,
156,2014-02-17 01:37:39.202734-10,,,,,,,4,,,,,
156,2014-02-17 01:37:36.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:33.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:30.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:27.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:24.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:21.202734-10,,,,,,,9,,,,,
156,2014-02-17 01:37:18.202734-10,,,,,,,0,,,,,
156,2014-02-17 01:37:15.08372-10,206911633,229,100730,3753,78,,4,,,,0,
156,2014-02-17 01:37:12.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:37:09.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:37:06.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:37:03.08372-10,,,,,,,9,,,,,
156,2014-02-17 01:37:00.08372-10,,,,,,,4,,,,,
156,2014-02-17 01:36:57.08372-10,,,,,,,4,,,,,
156,2014-02-17 01:36:54.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:36:51.08372-10,,,,,,,4,,,,,
156,2014-02-17 01:36:48.08372-10,,,,,,,4,,,,,
156,2014-02-17 01:36:45.08372-10,,,,3753,48,,0,,,,,
156,2014-02-17 01:36:42.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:36:39.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:36:36.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:36:33.08372-10,,,,,,,9,,,,,
156,2014-02-17 01:36:30.08372-10,,,,,,,9,,,,,
156,2014-02-17 01:36:27.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:36:24.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:36:21.08372-10,,,,,,,9,,,,,
156,2014-02-17 01:36:18.08372-10,,,,,,,0,,,,,
156,2014-02-17 01:36:14.973716-10,206851571,229,100726,3739,39,,4,,,,0,
156,2014-02-17 01:36:11.973716-10,,,,,,,0,,,,,
156,2014-02-17 01:36:08.973716-10,,,,,,,9,,,,,
156,2014-02-17 01:36:05.973716-10,,,,,,,0,,,,,
156,2014-02-17 01:36:02.973716-10,,,,,,,9,,,,,
156,2014-02-17 01:35:59.973716-10,,,,,,,0,,,,,
156,2014-02-17 01:35:56.973716-10,,,,,,,4,,,,,
156,2014-02-17 01:35:53.973716-10,,,,,,,4,,,,,
156,2014-02-17 01:35:50.973716-10,,,,,,,0,,,,,
156,2014-02-17 01:35:47.973716-10,,,,,,,9,,,,,
156,2014-02-17 01:35:44.973716-10,,,,3709,19,,0,,,,,
156,2014-02-17 01:35:41.973716-10,,,,,,,9,,,,,
156,2014-02-17 01:35:38.973716-10,,,,,,,0,,,,,
156,2014-02-17 01:35:35.973716-10,,,,,,,19,,,,,
156,2014-02-17 01:35:32.973716-10,,,,,,,4,,,,,
156,2014-02-17 01:35:29.973716-10,,,,,,,9,,,,,
156,2014-02-17 01:35:26.973716-10,,,,,,,9,,,,,
156,2014-02-17 01:35:23.973716-10,,,,,,,0,,,,,
156,2014-02-17 01:35:20.973716-10,,,,,,,9,,,,,
156,2014-02-17 01:35:17.973716-10,,,,,,,9,,,,,
156,2014-02-17 01:35:14.852694-10,206791510,229,100725,3748,78,,9,,,,0,
156,2014-02-17 01:35:11.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:35:08.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:35:05.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:35:02.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:59.852694-10,,,,,,,4,,,,,
156,2014-02-17 01:34:56.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:53.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:50.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:47.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:44.852694-10,,,,3670,78,,0,,,,,
156,2014-02-17 01:34:41.852694-10,,,,,,,4,,,,,
156,2014-02-17 01:34:38.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:35.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:32.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:29.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:26.852694-10,,,,,,,9,,,,,
156,2014-02-17 01:34:23.852694-10,,,,,,,4,,,,,
156,2014-02-17 01:34:20.852694-10,,,,,,,9,,,,,
156,2014-02-17 01:34:17.852694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:14.739694-10,206731448,229,100729,3758,39,,0,,,,0,
156,2014-02-17 01:34:11.739694-10,,,,,,,4,,,,,
156,2014-02-17 01:34:08.739694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:05.739694-10,,,,,,,0,,,,,
156,2014-02-17 01:34:02.739694-10,,,,,,,0,,,,,
156,2014-02-17 01:33:59.739694-10,,,,,,,9,,,,,
156,2014-02-17 01:33:56.739694-10,,,,,,,4,,,,,
156,2014-02-17 01:33:53.739694-10,,,,,,,4,,,,,
156,2014-02-17 01:33:50.739694-10,,,,,,,4,,,,,
156,2014-02-17 01:33:47.739694-10,,,,,,,4,,,,,
156,2014-02-17 01:33:44.739694-10,,,,3695,78,,0,,,,,
156,2014-02-17 01:33:41.739694-10,,,,,,,0,,,,,
156,2014-02-17 01:33:38.739694-10,,,,,,,4,,,,,
156,2014-02-17 01:33:35.739694-10,,,,,,,4,,,,,
156,2014-02-17 01:33:32.739694-10,,,,,,,0,,,,,
156,2014-02-17 01:33:29.739694-10,,,,,,,0,,,,,
156,2014-02-17 01:33:26.739694-10,,,,,,,4,,,,,
156,2014-02-17 01:33:23.739694-10,,,,,,,0,,,,,
156,2014-02-17 01:33:20.739694-10,,,,,,,0,,,,,
156,2014-02-17 01:33:17.739694-10,,,,,,,9,,,,,
156,2014-02-17 01:33:14.622681-10,206671386,229,100722,3753,58,,4,,,,0,
156,2014-02-17 01:33:11.622681-10,,,,,,,0,,,,,
156,2014-02-17 01:33:08.622681-10,,,,,,,0,,,,,
156,2014-02-17 01:33:05.622681-10,,,,,,,9,,,,,
156,2014-02-17 01:33:02.622681-10,,,,,,,4,,,,,
156,2014-02-17 01:32:59.622681-10,,,,,,,4,,,,,
156,2014-02-17 01:32:56.622681-10,,,,,,,9,,,,,
156,2014-02-17 01:32:53.622681-10,,,,,,,4,,,,,
156,2014-02-17 01:32:50.622681-10,,,,,,,9,,,,,
156,2014-02-17 01:32:47.622681-10,,,,,,,0,,,,,
156,2014-02-17 01:32:44.622681-10,,,,3729,39,,4,,,,,
156,2014-02-17 01:32:41.622681-10,,,,,,,0,,,,,
156,2014-02-17 01:32:38.622681-10,,,,,,,4,,,,,
156,2014-02-17 01:32:35.622681-10,,,,,,,0,,,,,
156,2014-02-17 01:32:32.622681-10,,,,,,,4,,,,,
156,2014-02-17 01:32:29.622681-10,,,,,,,4,,,,,
156,2014-02-17 01:32:26.622681-10,,,,,,,4,,,,,
156,2014-02-17 01:32:23.622681-10,,,,,,,4,,,,,
156,2014-02-17 01:32:20.622681-10,,,,,,,0,,,,,
156,2014-02-17 01:32:17.622681-10,,,,,,,0,,,,,
156,2014-02-17 01:32:14.507672-10,206611325,229,100725,3763,48,,9,,,,0,
156,2014-02-17 01:32:11.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:32:08.507672-10,,,,,,,4,,,,,
156,2014-02-17 01:32:05.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:32:02.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:31:59.507672-10,,,,,,,9,,,,,
156,2014-02-17 01:31:56.507672-10,,,,,,,4,,,,,
156,2014-02-17 01:31:53.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:31:50.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:31:47.507672-10,,,,,,,9,,,,,
156,2014-02-17 01:31:44.507672-10,,,,3739,68,,0,,,,,
156,2014-02-17 01:31:41.507672-10,,,,,,,9,,,,,
156,2014-02-17 01:31:38.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:31:35.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:31:32.507672-10,,,,,,,9,,,,,
156,2014-02-17 01:31:29.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:31:26.507672-10,,,,,,,4,,,,,
156,2014-02-17 01:31:23.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:31:20.507672-10,,,,,,,9,,,,,
156,2014-02-17 01:31:17.507672-10,,,,,,,0,,,,,
156,2014-02-17 01:31:14.391656-10,206551263,229,100721,3748,78,,9,,,,0,
156,2014-02-17 01:31:11.391656-10,,,,,,,0,,,,,
156,2014-02-17 01:31:08.391656-10,,,,,,,0,,,,,
156,2014-02-17 01:31:05.391656-10,,,,,,,0,,,,,
156,2014-02-17 01:31:02.391656-10,,,,,,,0,,,,,
156,2014-02-17 01:30:59.391656-10,,,,,,,4,,,,,
156,2014-02-17 01:30:56.391656-10,,,,,,,9,,,,,
156,2014-02-17 01:30:53.391656-10,,,,,,,4,,,,,
156,2014-02-17 01:30:50.391656-10,,,,,,,4,,,,,
156,2014-02-17 01:30:47.391656-10,,,,,,,0,,,,,
156,2014-02-17 01:30:44.391656-10,,,,3709,19,,0,,,,,
156,2014-02-17 01:30:41.391656-10,,,,,,,4,,,,,
156,2014-02-17 01:30:38.391656-10,,,,,,,9,,,,,
156,2014-02-17 01:30:35.391656-10,,,,,,,0,,,,,
156,2014-02-17 01:30:32.391656-10,,,,,,,9,,,,,
156,2014-02-17 01:30:29.391656-10,,,,,,,0,,,,,
156,2014-02-17 01:30:26.391656-10,,,,,,,4,,,,,
156,2014-02-17 01:30:23.391656-10,,,,,,,4,,,,,
156,2014-02-17 01:30:20.391656-10,,,,,,,0,,,,,
156,2014-02-17 01:30:17.391656-10,,,,,,,4,,,,,
156,2014-02-17 01:30:14.272642-10,206491202,229,100729,3753,29,,0,,,,0,
156,2014-02-17 01:30:11.272642-10,,,,,,,0,,,,,
156,2014-02-17 01:30:08.272642-10,,,,,,,9,,,,,
156,2014-02-17 01:30:05.272642-10,,,,,,,4,,,,,
156,2014-02-17 01:30:02.272642-10,,,,,,,4,,,,,
156,2014-02-17 01:29:59.272642-10,,,,,,,0,,,,,
156,2014-02-17 01:29:56.272642-10,,,,,,,9,,,,,
156,2014-02-17 01:29:53.272642-10,,,,,,,0,,,,,
156,2014-02-17 01:29:50.272642-10,,,,,,,9,,,,,
156,2014-02-17 01:29:47.272642-10,,,,,,,0,,,,,
156,2014-02-17 01:29:44.272642-10,,,,3739,39,,4,,,,,
156,2014-02-17 01:29:41.272642-10,,,,,,,9,,,,,
156,2014-02-17 01:29:38.272642-10,,,,,,,0,,,,,
156,2014-02-17 01:29:35.272642-10,,,,,,,9,,,,,
156,2014-02-17 01:29:32.272642-10,,,,,,,0,,,,,
156,2014-02-17 01:29:29.272642-10,,,,,,,4,,,,,
156,2014-02-17 01:29:26.272642-10,,,,,,,0,,,,,
156,2014-02-17 01:29:23.272642-10,,,,,,,4,,,,,
156,2014-02-17 01:29:20.272642-10,,,,,,,9,,,,,
156,2014-02-17 01:29:17.272642-10,,,,,,,4,,,,,
156,2014-02-17 01:29:14.155628-10,206431140,229,100721,3695,68,,0,,,,0,
156,2014-02-17 01:29:11.155628-10,,,,,,,9,,,,,
156,2014-02-17 01:29:08.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:29:05.155628-10,,,,,,,4,,,,,
156,2014-02-17 01:29:02.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:59.155628-10,,,,,,,9,,,,,
156,2014-02-17 01:28:56.155628-10,,,,,,,4,,,,,
156,2014-02-17 01:28:53.155628-10,,,,,,,4,,,,,
156,2014-02-17 01:28:50.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:47.155628-10,,,,,,,9,,,,,
156,2014-02-17 01:28:44.155628-10,,,,3748,68,,4,,,,,
156,2014-02-17 01:28:41.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:38.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:35.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:32.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:29.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:26.155628-10,,,,,,,4,,,,,
156,2014-02-17 01:28:23.155628-10,,,,,,,4,,,,,
156,2014-02-17 01:28:20.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:17.155628-10,,,,,,,0,,,,,
156,2014-02-17 01:28:14.042624-10,206371079,228,100723,3753,78,,9,,,,0,
156,2014-02-17 01:28:11.042624-10,,,,,,,0,,,,,
